domain,domain_length,family,tld,num_ratio,3-gram_check,4-gram_check,5-gram_check,6-gram_check,char_check,dist_mean,dist_median,dist_std,dist_max
priscillashavonne.net,21,suppobox,net,0.0,5,1,0,0,0.0,19.80455203048271,18.0,5.474016422760045,57.0
independencethe.com,19,gozi,com,0.0,4,2,0,1,0.0,18.28498074454429,17.0,5.81071873901825,58.0
daquotxe.ddns.net,17,symmi,ddns.net,0.0,1,2,0,0,0.0,17.60429529107321,16.0,6.372295500208407,57.0
xx9383603c.in,13,xxhex,in,0.07692307692307693,0,0,0,0,0.0,17.38380504105793,16.0,6.739766830461309,57.0
zhfddiicpjwigram.ru,19,sutra,ru,0.0,3,1,0,0,0.0,19.392342645230965,18.0,5.51964762926232,58.0
ivfzgshybxn20n40eujvlso11g53k37l48l58hv.com,43,murofetweekly,com,0.16279069767441862,1,0,0,0,0.0,37.71059763229211,38.0,1.9176576642292258,56.0
hogoflur.com,12,vawtrak,com,0.0,2,0,0,0,0.0,16.127676915866903,14.0,7.582131026726941,58.0
ennahilsuta.com,15,vawtrak,com,0.0,1,0,0,0,0.0,16.64637202763005,14.0,6.8959167270428745,58.0
xsptadtrq.xyz,13,nymaim,xyz,0.0,1,0,0,0,0.0,17.054282046579868,15.0,7.083174040176278,58.0
imicl.com,9,nymaim,com,0.0,1,0,0,0,0.0,16.090938728936166,14.0,7.871770562698453,58.0
uxbmffvefdlsffua.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.390325407013467,18.0,5.4392422181064495,58.0
dpdeqrugvluqgext.xyz,20,locky,xyz,0.0,1,0,0,0,0.0,19.875033111233368,18.0,5.3748867725647305,58.0
n1a51ql7rhfk3vbb.biz,20,chinad,biz,0.2,0,0,0,0,0.0,19.985858956333924,18.0,5.0729260528212725,58.0
tkdnd.github.io,15,downloader,github.io,0.0,0,0,0,0,0.0,17.350245532530515,15.0,6.525267399055688,56.0
d9b49440525c4289b5eb9c11ee3f8623.com,36,tinynuke,com,0.2222222222222222,0,0,0,0,0.0,32.427308107667535,33.0,2.282997509427188,57.0
verywhole.net,13,suppobox,net,0.0,1,2,1,0,0.0,16.458239093669132,14.0,7.3223654679763,57.0
tjixmvwsgvyls6.com,18,bedep,com,0.05555555555555555,1,0,0,0,0.0,18.114860321535545,16.0,6.3271894646411395,58.0
pfnvssag.net,12,oderoor,net,0.0,1,0,0,0,0.0,16.406544817327873,15.0,7.452398205481282,57.0
wzllmivd.com,12,dircrypt,com,0.0,0,0,0,0,0.0,16.239052916844958,14.0,7.5398382688963625,58.0
wd2f68a04e6f4c53b955a120937672a0de.win,38,wd,win,0.2368421052631579,0,0,0,0,0.0,34.57619658903356,35.0,1.9447934888793192,53.0
jftbqwvqhersrt.info,19,locky,info,0.0,2,1,0,0,0.0,19.057053202110968,17.0,5.849771570891713,54.0
x9i7x8lswhz28me4.org,20,chinad,org,0.25,0,0,0,0,0.0,19.834769851457914,18.0,5.202950058668665,58.0
qvderydibubad.in,16,locky,in,0.0,3,1,0,0,0.0,17.751003525072843,16.0,6.066922511674933,56.0
agxdkewj.com,12,nymaim,com,0.0,0,0,0,0,0.0,16.030054811826314,14.0,7.400337181895489,58.0
htrksgjr5ocss.com,17,urlzone,com,0.05882352941176471,0,0,0,0,0.0,17.610652647879864,16.0,6.472743832644138,58.0
acmjkfze.org,12,qakbot,org,0.0,0,0,0,0,0.0,16.596307842777676,15.0,7.096967106434711,58.0
kcbmconcbocabdlo.info,21,padcrypt,info,0.0,2,0,0,0,0.0,19.945880962569024,19.0,5.167521828229343,55.0
hyzwxohyzm.ru,13,pushdotid,ru,0.0,0,0,0,0,0.0,17.172626688672906,15.0,7.264210676925867,58.0
ztqeaavh.com,12,conficker,com,0.0,0,0,0,0,0.0,16.083725574097848,14.0,7.453413018821925,58.0
theprovidence.com,17,gozi,com,0.0,5,0,0,0,0.0,17.21568148012307,15.0,6.343908179551486,58.0
tntexploreredo.info,19,volatilecedar,info,0.0,3,2,0,0,0.0,18.896081667583594,17.0,5.888042481858514,54.0
uswsgnduopnuhrqxm.tw,20,ranbyus,tw,0.0,1,0,0,0,0.0,20.142938647431592,18.0,5.59468306085362,58.0
sisurremanc.kz,14,pushdo,kz,0.0,3,0,1,0,0.0,17.125965319803573,15.0,6.827078435703009,58.0
e2qpmwea8sd1lm2vv6.cn,21,rovnix,cn,0.2380952380952381,0,0,0,0,0.0,20.608574281231533,19.0,4.7058835646818284,57.0
aiihytyjckbopayjt.com,21,ramnit,com,0.0,2,0,0,0,0.0,19.609083684821808,18.0,5.424763209815988,58.0
jitlufxeaf.kz,13,pushdo,kz,0.0,0,0,0,0,0.0,16.953175621981785,15.0,6.910130694748385,58.0
omeldffdbfclcobm.website,24,padcrypt,website,0.0,3,1,0,0,0.0,22.42113413615339,21.0,4.462424969225262,58.0
redotntexplore.info,19,volatilecedar,info,0.0,3,2,0,0,0.0,18.85742812315341,17.0,5.8652434270395,54.0
69hle8veyrhwgvvh.info,21,chinad,info,0.09523809523809523,0,0,0,0,0.0,20.32153554618253,19.0,5.231595690506639,54.0
unubhkxtm.org,13,qakbot,org,0.0,1,0,0,0,0.0,16.964912280701753,15.0,7.203329861951153,58.0
gebdwqibohp.com,15,vidro,com,0.0,0,0,0,0,0.0,16.67119017054832,14.0,6.807210012503936,58.0
yqunojo.eu,10,shifu,eu,0.0,0,0,0,0,0.0,16.62367300364733,15.0,7.816014134853948,58.0
c7ca5e015bf19792595d7600293e7019.com,36,tinynuke,com,0.16666666666666666,0,0,0,0,0.0,32.37624549177823,33.0,2.2508528327954287,54.0
taocg2nez4q4r.net,17,ebury,net,0.17647058823529413,1,0,0,0,0.0,17.885078550033622,16.0,6.14205767673405,57.0
aiohqoatsy.net,14,oderoor,net,0.0,1,0,0,0,0.0,16.626688672901768,14.0,7.151458632110924,57.0
psgxcnlx.com,12,hesperbot,com,0.0,0,0,0,0,0.0,16.177842981437333,14.0,7.577006770024763,58.0
ytdidpvqf.biz,13,nymaim,biz,0.0,1,0,0,0,0.0,17.039855736903235,15.0,7.070655780310549,58.0
qswqphhaqh.info,15,mydoom,info,0.0,0,0,0,0,0.0,17.447949141145543,15.0,6.957889307398117,56.0
gbxasduwi.com,13,vidro,com,0.0,0,0,0,0,0.0,16.107830551989732,14.0,7.264176811374191,58.0
dzknlhmbjckfdyrkr.net,21,fobber,net,0.0,0,0,0,0,0.0,19.93734335839599,19.0,5.2780159468972965,57.0
g6dv1yi7gu5owhrk.net,20,chinad,net,0.2,0,0,0,0,0.0,19.52872017441979,18.0,5.458784524851782,57.0
mbpsav.org,10,proslikefan,org,0.0,0,0,0,0,0.0,16.529596348595064,15.0,7.486527499665924,58.0
ifdyoxvxnwz.net,15,vidro,net,0.0,1,0,0,0,0.0,17.196161134543676,15.0,6.8798305027904485,57.0
apleasewithautthe.club,22,gozi,club,0.0,7,3,1,1,0.0,20.79452696782607,19.0,5.090872823205213,58.0
7fcpep1f381tkns.ddns.net,24,corebot,ddns.net,0.125,1,0,0,0,0.0,22.032255435336307,21.0,4.463799062591876,57.0
qnznpgzogfbdhyhjy.com,21,dircrypt,com,0.0,0,0,0,0,0.0,19.815738533325185,19.0,5.452008933335949,58.0
kxuuctwacepbnynxch.com,22,bedep,com,0.0,3,1,0,0,0.0,20.103307048108075,19.0,5.1320333779058025,58.0
afpaosqep.ddns.net,18,symmi,ddns.net,0.0,0,0,0,0,0.0,18.037329095095465,16.0,6.118017756812532,57.0
mhhjfazfphhwjrzi.mynumber.org,29,sutra,org,0.0,0,0,0,0,0.0,25.70497381665546,25.0,3.553341978840232,58.0
nrnhpoe.info,12,shifu,info,0.0,1,0,0,0,0.0,16.624345416386493,15.0,7.452436230697474,55.0
lykdsevm.mooo.com,17,bobax,com,0.0,0,0,0,0,0.0,17.656682356297246,16.0,6.527252850210531,58.0
sdmzgpsr.com,12,vawtrak,com,0.0,0,0,0,0,0.0,16.172259918087903,14.0,7.5797304066833755,58.0
ldcngkjahnesncqq.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.163844570776533,17.0,5.588781958201385,58.0
sabywfaufecgqn.com,18,ramnit,com,0.0,2,0,0,0,0.0,17.684190150172178,16.0,5.999219294606893,58.0
nmuzqnexl.dyndns.org,20,bobax,dyndns.org,0.0,0,0,0,0,0.0,19.39851661674512,18.0,5.695169373573254,58.0
xuxyvax.info,12,simda,info,0.0,0,0,0,0,0.0,16.751349919514233,15.0,7.505920073746003,56.0
osodusuridem.ddns.net,21,symmi,ddns.net,0.0,4,1,0,0,0.0,19.77207245756668,18.0,5.561162677959413,57.0
cispqrtdeeemm.biz,17,qakbot,biz,0.0,1,0,0,0,0.0,18.26978014141044,16.0,6.136923731834214,58.0
buuwfbdkfxdjtc.cc,17,ranbyus,cc,0.0,0,0,0,0,0.0,18.33671577317277,16.0,5.836747823037409,58.0
ab0409088e7e075c221d34fb37f5159a.pro,36,wd,pro,0.19444444444444445,0,0,0,0,0.0,33.01365201621941,33.0,1.7972165219963068,54.0
seihwohik.ddns.net,18,symmi,ddns.net,0.0,0,0,0,0,0.0,18.151781893758788,16.0,6.2948098230977045,57.0
snspnwyo.ru,11,dmsniff,ru,0.0,0,0,0,0,0.0,16.71053650386128,15.0,7.6064026763799655,58.0
dpduqprq.com,12,szribi,com,0.0,0,0,0,0,0.0,16.222262974509444,14.0,7.530582031437722,58.0
cbhjsxub.biz,12,conficker,biz,0.0,0,0,0,0,0.0,16.905210179921347,15.0,7.239252586615117,58.0
wdkdkagmqxmlnv.org,18,qakbot,org,0.0,0,0,0,0,0.0,18.526173156468406,16.0,5.979990186839137,58.0
kiawluep.ddns.net,17,symmi,ddns.net,0.0,2,0,0,0,0.0,17.632271736251198,16.0,6.439168137212088,57.0
asbkktiyymiqqooes.sc,20,necurs,sc,0.0,1,0,0,0,0.0,20.189640768588138,18.0,5.386394437432729,58.0
mhnnwocbmxjlcwp.com,19,bedep,com,0.0,0,0,0,0,0.0,18.55549442712472,17.0,5.954831941536609,58.0
adcfe2ce5e4061ec3962a67c58eabde6.cz.cc,38,bamital,cc,0.18421052631578946,0,0,0,0,0.0,34.16516902011126,34.0,2.03765363995059,56.0
pblpiywiahib.com,16,ramnit,com,0.0,0,0,0,0,0.0,17.052814964239868,15.0,6.673918124805957,58.0
oyffudsbklgabpjhi.tw,20,ranbyus,tw,0.0,2,0,0,0,0.0,20.053181734824868,18.0,5.241769075108066,58.0
wioelakas.us,12,pitou,us,0.0,2,0,0,0,0.0,16.674980133259982,15.0,7.226478715302996,58.0
noaztytswxyccnkj.ru,19,feodo,ru,0.0,2,0,0,0,0.0,19.413105935570634,18.0,5.657114837940128,58.0
ydhxp6133wfa16asax6v1i2m3.org,29,gameover,org,0.20689655172413796,1,0,0,0,0.0,26.28718136805428,26.0,2.9605306523308883,58.0
wwwcgzhgcfdclhip.mynumber.org,29,sutra,org,0.0,1,0,0,0,0.0,25.627992746092872,25.0,3.4803784481366224,58.0
ijsoiaqas.info,14,pitou,info,0.0,0,0,0,0,0.0,16.90910202335106,15.0,7.110181473045468,56.0
kyeyaegmgeqqukas.org,20,ramdo,org,0.0,0,0,0,0,0.0,19.52658067934063,18.0,5.458601253521314,58.0
kqdihzfcse.com,14,fobber,com,0.0,0,0,0,0,0.0,16.38478309595126,14.0,7.003657737017747,58.0
xduekfmzizdpfhwugeri.com,24,qakbot,com,0.0,2,0,0,0,0.0,21.42738961224199,21.0,4.659820099679743,58.0
xawarygguruh.kz,15,pushdo,kz,0.0,4,2,0,0,0.0,17.835972043930965,15.0,6.659091482130138,58.0
beefknowledge.com,17,matsnu,com,0.0,4,3,1,0,0.0,17.309350612303117,15.0,6.223084417581448,58.0
whichthehaveandwhichli.pw,25,gozi,pw,0.0,6,1,1,0,0.0,23.36298062228743,22.0,4.037045886494307,58.0
ryf417t5c5fcjamgru.net,22,rovnix,net,0.13636363636363635,1,0,0,0,0.0,20.789269922774416,20.0,4.731128953100406,57.0
uhyhapa.top,11,vawtrak,top,0.0,2,0,0,0,0.0,16.62216516902011,15.0,7.525828063515345,58.0
xgmtfopbah.ru,13,proslikefan,ru,0.0,2,0,0,0,0.0,16.852945371558974,15.0,6.972220688730372,58.0
otopylutex.org,14,pushdotid,org,0.0,2,1,0,0,0.0,17.035658251319354,15.0,7.017289405482441,58.0
cleladchij.com,14,pushdotid,com,0.0,2,0,0,0,0.0,16.25541496016464,14.0,6.9577942566926385,58.0
kuoaowwemqmaagkq.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.59828432870795,18.0,5.518559841215201,58.0
bxphapfxcubx.tj,15,necurs,tj,0.0,2,0,0,0,0.0,17.72190639199625,15.0,6.431103132889508,58.0
pinmadnessbrowse.com,20,matsnu,com,0.0,4,3,0,1,0.0,18.81565702875074,17.0,5.649366378165383,58.0
zwysqmy.net,11,vidro,net,0.0,0,0,0,0,0.0,16.492898913951546,15.0,7.792871393317029,57.0
gmqusekqokwiqwki.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.6359598182448,18.0,5.723471973470111,58.0
kpftgfhfsau.ws,14,conficker,ws,0.0,0,0,0,0,0.0,17.441693665056953,15.0,6.72621132493196,58.0
wd6405d7862a600b222669fcaf7dbcde2c.pro,38,wd,pro,0.15789473684210525,0,0,0,0,0.0,34.4697923670966,35.0,1.8560033114526284,56.0
faceballcabinets.com,20,matsnu,com,0.0,6,3,1,0,0.0,18.48493184179962,17.0,5.4765263257067645,58.0
1hgfc8biieleb1b7cd5u1mwo62a.com,31,gameover,com,0.2258064516129032,0,0,0,0,0.0,27.126556227968287,27.0,2.932107857021669,58.0
ckullmccckj.biz,15,conficker,biz,0.0,1,0,0,0,0.0,17.718523952156815,15.0,6.696641663882176,58.0
b6f0izxmcsaplmpb.com,20,chinad,com,0.1,1,0,0,0,0.0,19.031583022597143,18.0,5.445973967441236,57.0
g4w0utyx1foj5hkdopi.sg,22,corebot,sg,0.18181818181818185,1,0,0,0,0.0,21.421806548892558,20.0,4.655586772303952,57.0
kdmsgrmc.net,12,pykspa,net,0.0,0,0,0,0,0.0,16.35996495303299,14.0,7.432332361487711,58.0
hufjthpjgxgnr.com,17,ramnit,com,0.0,0,0,0,0,0.0,17.634818754202577,16.0,6.559543791677532,58.0
ynpumldhz.name,14,proslikefan,name,0.0,0,0,0,0,0.0,17.35902765042688,15.0,7.1094283345845,58.0
briefingfilepeople.com,22,matsnu,com,0.0,3,1,1,1,0.0,20.13252643804633,19.0,5.1369817943489835,58.0
efedviiwfowaa.ddns.net,22,symmi,ddns.net,0.0,2,0,0,0,0.0,20.382725105446546,19.0,5.139492512893296,57.0
aidkfcsfiog.com,15,ramnit,com,0.0,1,0,0,0,0.0,16.5841840373291,14.0,6.750105947690023,58.0
adorovuneh.com,14,vawtrak,com,0.0,2,0,0,0,0.0,16.293375715712045,14.0,7.0968779927779595,58.0
cepgbe4nsmbh5.com,17,urlzone,com,0.1176470588235294,1,0,0,0,0.0,17.45899301098274,16.0,6.150301024705019,58.0
mjulmvqjwh.com,14,pushdotid,com,0.0,0,0,0,0,0.0,16.659494264115573,14.0,7.379472501961322,58.0
jhxjbnypxj.com,14,fobber,com,0.0,0,0,0,0,0.0,16.673920573792206,14.0,7.257143033523423,58.0
tbopacof.info,13,locky,info,0.0,2,1,0,0,0.0,16.64541434888033,15.0,7.090465893558773,55.0
1ld8ezocpdjz27ht6aktb1jm2.net,29,gameover,net,0.20689655172413796,0,0,0,0,0.0,25.874279193919765,25.0,3.20582132670099,57.0
qpkbixfhump.info,16,locky,info,0.0,2,1,0,0,0.0,17.718809218167372,15.0,6.621402375560349,55.0
wda11c065e91b28dd1e075f2db6d043b94.win,38,wd,win,0.2631578947368421,0,0,0,0,0.0,34.533264054445056,35.0,2.0156943232642623,54.0
pjoellaabettingk.com,20,banjori,com,0.0,5,2,0,0,0.0,18.842044134727058,17.0,5.690705512574113,58.0
gioefaman.mobi,14,pitou,mobi,0.0,4,0,0,0,0.0,17.064612751390673,15.0,6.956368967965948,58.0
y2gdkazcd2i4a.net,17,ebury,net,0.17647058823529413,0,0,0,0,0.0,17.80530594779632,16.0,6.043901486416862,57.0
5ry6khof7fwtwd5davu.ddns.net,28,corebot,ddns.net,0.14285714285714285,0,0,0,0,0.0,24.98137620473949,25.0,3.734344553117901,57.0
ns1.timechk10.com,17,beebone,com,0.1176470588235294,0,0,0,0,0.0,17.592191861768242,16.0,6.266600137443541,57.0
1f5c45b9d29729a0409e0ad42019a64c.org,36,bamital,org,0.25,0,0,0,0,0.0,32.47472339385048,33.0,2.0348454740821498,54.0
auvqjghelyqwtfsu.ru,19,feodo,ru,0.0,0,0,0,0,0.0,19.39729404812845,18.0,5.600353305010847,58.0
qjshyhod.ru,11,vawtrak,ru,0.0,2,0,0,0,0.0,16.675224646983313,15.0,7.482356792368423,58.0
abuppecic.ddns.net,18,symmi,ddns.net,0.0,1,0,0,0,0.0,18.10628196507529,16.0,6.0535073607501815,57.0
thathideafhitaffected.club,26,gozi,club,0.0,5,5,1,1,0.0,23.48625629113434,23.0,4.006540570856962,58.0
nyugsykentejg.click,19,locky,click,0.0,1,1,0,0,0.0,19.43721091346252,17.0,5.892961062605192,58.0
abarwfyytj.bid,14,ramnit,bid,0.0,2,0,0,0,0.0,17.28137416712513,15.0,6.7896829293297545,58.0
inaltuolgiuduwq.ddns.net,24,symmi,ddns.net,0.0,1,0,0,0,0.0,21.820791816940726,21.0,4.933023713800276,57.0
ciooeolmbdmxckrxamnb.tw,23,necurs,tw,0.0,1,0,0,0,0.0,21.72534996026652,20.0,4.577279022826978,58.0
38he7odafw1u.org,16,qadars,org,0.1875,1,0,0,0,0.0,17.666870428102776,15.0,6.095172360398848,58.0
upttrswvgvtvyd.cc,17,ranbyus,cc,0.0,0,0,0,0,0.0,18.527884752531733,16.0,6.183060453049482,58.0
chi4afyj10obavy6md1.com,23,corebot,com,0.17391304347826084,1,0,0,0,0.0,20.91490922428021,20.0,4.54700471442714,57.0
ieljtt.net,10,conficker,net,0.0,0,0,0,0,0.0,16.363164007579925,15.0,7.77402167413428,57.0
fleashplayergetadob.net,23,volatilecedar,net,0.0,11,3,2,1,0.0,20.842635042891786,20.0,4.860105195647838,57.0
kziomabfm.tv,12,oderoor,tv,0.0,0,0,0,0,0.0,16.861849746317013,15.0,7.190645471049288,58.0
11c8d84a3e3ee7e87c3d62b48dd86871.info,37,bamital,info,0.2972972972972973,0,0,0,0,0.0,33.42284573221672,34.0,2.123073147807534,54.0
385yfcha38py.org,16,qadars,org,0.125,1,0,0,0,0.0,17.86044379240785,15.0,6.073947920053764,58.0
xihugfoz.kz,11,pushdo,kz,0.0,1,0,0,0,0.0,16.814393707846857,15.0,7.517388639973298,58.0
ocmcogugcgeswyuu.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.650141614198102,18.0,5.535256870136419,58.0
nceptjj.info,12,shifu,info,0.0,1,0,0,0,0.0,16.681867269800517,15.0,7.3599760576181845,54.0
tepxyu.com,10,virut,com,0.0,0,0,0,0,0.0,16.033314994804087,14.0,7.796750424451312,58.0
pdgnnfvnv.com,13,ramnit,com,0.0,0,0,0,0,0.0,16.372924180369626,14.0,7.358072075266692,58.0
xhbcxvonv.biz,13,torpig,biz,0.0,0,0,0,0,0.0,17.016321291032458,15.0,7.164952041050599,58.0
ns9mf8x270tm.com,16,qadars,com,0.1875,0,0,0,0,0.0,17.440613729445566,15.0,6.373837800877193,57.0
chqxverz.net,12,nymaim,net,0.0,0,0,0,0,0.0,16.441367646759176,15.0,7.439804532833054,57.0
jezipon.info,12,simda,info,0.0,2,0,0,0,0.0,16.64523096358783,15.0,7.488595557120443,55.0
gygexwv.pw,10,locky,pw,0.0,0,0,0,0,0.0,16.889928072213053,15.0,7.612646580419912,58.0
clwlmbsvst.org,14,pushdotid,org,0.0,0,0,0,0,0.0,17.109501395765836,15.0,6.927852552962452,58.0
ehydgvcna.com,13,vawtrak,com,0.0,0,0,0,0,0.0,16.068830613118166,14.0,7.188040985518156,58.0
idiradgdij.org,14,pushdotid,org,0.0,1,0,0,0,0.0,16.918841819997148,15.0,6.8521907053208855,58.0
xx3d6b836.bz,12,xxhex,bz,0.25,0,0,0,0,0.0,17.24471748476883,16.0,6.966386674621747,58.0
ce6fc25017e8248b.net,20,gspy,net,0.15,0,0,0,0,0.0,19.753733928316727,19.0,4.891744423695003,56.0
fommnccadffbmene.co,19,padcrypt,co,0.0,2,0,0,0,0.0,18.626199645455106,17.0,5.3855803173370935,57.0
82a3705bd61b54fd796408770da76df3.com,36,tinynuke,com,0.19444444444444445,0,0,0,0,0.0,32.301791063023416,32.0,2.298932785132678,55.0
ewewrofcfceafoph.ru,19,sutra,ru,0.0,3,0,0,0,0.0,19.142592252990198,17.0,5.407831710195366,58.0
31obwbi1t8cd2mh47m.net,22,rovnix,net,0.2272727272727273,0,0,0,0,0.0,20.783279336552766,20.0,4.703722924804219,57.0
ita8st1fcrwv381xqjm.sg,22,corebot,sg,0.13636363636363635,0,0,0,0,0.0,21.56802575544552,20.0,4.504921973874311,58.0
neotgxt.cc,10,oderoor,cc,0.0,1,0,0,0,0.0,16.417609063308678,15.0,7.603514602538168,58.0
1acleeuvtaw.com,15,urlzone,com,0.06666666666666668,2,2,0,0,0.0,16.594616622857963,14.0,6.6943107876263745,58.0
c96fc38fedf2289022b24bf15bb55369.cz.cc,38,bamital,cc,0.15789473684210525,1,0,0,0,0.0,34.84446889581677,35.0,1.8895765270289417,57.0
638a7695b24aed66e148e1dc6fb4063c.org,36,bamital,org,0.2222222222222222,0,0,0,0,0.0,32.22108115818001,32.0,2.0555259282010034,57.0
beflaoshplayergetad.net,23,volatilecedar,net,0.0,7,2,1,1,0.0,20.873158506021152,20.0,4.843389291860133,57.0
tkjhhh.in,9,proslikefan,in,0.0,0,0,0,0,0.0,16.817715019255456,15.0,7.847294082840648,57.0
lmppwb.org,10,conficker,org,0.0,0,0,0,0,0.0,16.743708865660086,15.0,7.574651394937319,58.0
builderslostbaseball.com,24,matsnu,com,0.0,5,3,1,0,0.0,21.364366200052977,21.0,4.680993080355386,58.0
yolkiqxvkq.in,13,necurs,in,0.0,0,1,0,0,0.0,17.051572019479593,15.0,7.257993352426374,57.0
obdelbfclefcacbl.de,19,padcrypt,de,0.0,1,1,0,0,0.0,19.18263137518593,18.0,5.2268844479638235,58.0
lyljcvsnamunscmkt.net,21,fobber,net,0.0,2,0,0,0,0.0,19.907349675000514,18.0,5.464088032581796,57.0
dlamlankfbbcfbcf.com,20,padcrypt,com,0.0,2,2,0,0,0.0,18.940440532224873,18.0,5.39172747404507,58.0
afefcnslwr.net,14,pushdotid,net,0.0,0,0,0,0,0.0,16.59661348493184,14.0,6.872612704552084,57.0
utlriteswvnpzrui.info,21,murofet,info,0.0,1,1,0,0,0.0,20.14008598732604,19.0,5.538460412889682,54.0
19cufch1rpo35y1adnkoskhwse.biz,30,gameover,biz,0.13333333333333333,1,0,0,0,0.0,26.78395174929193,26.0,2.922638807165769,58.0
tuavyjxxjslwxqwff.org,21,ranbyus,org,0.0,1,0,0,0,0.0,20.370112272551296,19.0,5.293330055232851,58.0
fguykua.eu,10,shifu,eu,0.0,1,0,0,0,0.0,16.48780487804878,15.0,7.618702230025753,59.0
uayago.com,10,virut,com,0.0,1,0,0,0,0.0,15.91448132526438,14.0,7.770274879010182,58.0
6fc4abd1dc6382c64e15e1e86fe885bf.info,37,bamital,info,0.2432432432432433,0,0,0,0,0.0,33.341565295352204,34.0,2.1159408257710783,53.0
kaffx0g5i6d4t.net,17,ebury,net,0.2352941176470588,0,0,0,0,0.0,17.988202212849195,16.0,6.0149855127753575,56.0
puhavoemgoebc.ddns.net,22,symmi,ddns.net,0.0,2,0,0,0,0.0,20.247060741284105,19.0,5.197135419872496,57.0
olcbana.com,11,vawtrak,com,0.0,2,0,0,0,0.0,15.789066161338306,14.0,7.518632834207466,58.0
tmssqvolruyuxbq5.com,20,bedep,com,0.05,1,0,0,0,0.0,19.163477800191536,18.0,5.771396626792475,58.0
ddaabbbdcfbamdca.org,20,padcrypt,org,0.0,2,0,0,0,0.0,19.403162377488435,18.0,5.083661132111248,58.0
409dddc3ce344db624264ef75cc24a37.pro,36,wd,pro,0.19444444444444445,0,0,0,0,0.0,32.809055158220765,33.0,1.85128298032312,56.0
kenneffbaccbadla.info,21,padcrypt,info,0.0,4,0,0,0,0.0,19.9907899830878,19.0,5.045574021194394,55.0
qgxpsualrigtxoyuxarfoubb.ac,27,necurs,ac,0.0,2,0,0,0,0.0,24.749393809727568,24.0,3.7485150548811714,58.0
tctkdch.com,11,pykspa,com,0.0,0,0,0,0,0.0,16.037329095095462,14.0,7.558972395685366,58.0
ns1.timechk24.net,17,beebone,net,0.1176470588235294,0,0,0,0,0.0,17.916376306620208,16.0,6.203918568027689,57.0
1enstibkpa3k.com,16,qadars,com,0.125,2,1,0,0,0.0,17.018094015526618,15.0,6.49173900350571,58.0
router15.rlb.teamviewer.com,27,benign,com,0.037037037037037035,1,1,2,1,0.0,23.78048780487805,23.0,3.946882717243013,58.0
wcspxywbdzdlrbjrfuoj.info,25,qakbot,info,0.0,0,0,0,0,0.0,22.86621024104977,22.0,4.28535201815831,54.0
sq3m65gnx57un6sui6.com,22,rovnix,com,0.2272727272727273,0,0,0,0,0.0,20.572141736454963,19.0,4.954697022112369,58.0
domawgerold.com,15,vawtrak,com,0.0,4,0,0,0,0.0,16.50013244493347,14.0,6.79593997092531,58.0
mv45mvo9i7ot.top,16,qadars,top,0.1875,0,0,0,0,0.0,17.980500030564215,15.0,6.371052959021772,58.0
qtenrxqsushohmfm.eu,19,emotet,eu,0.0,4,0,0,0,0.0,19.31672677629032,17.0,5.832039994738497,58.0
gbcpsrwfwlyfa8ibsru.cc,22,corebot,cc,0.045454545454545456,0,0,0,0,0.0,21.08201397803452,20.0,4.689175068140473,58.0
ahqgilhwcp.cc,13,conficker,cc,0.0,0,0,0,0,0.0,16.814454836277687,15.0,7.0399237960908625,58.0
andmeanourfirm.ru,17,gozi,ru,0.0,5,2,0,0,0.0,18.094300792631987,16.0,5.9981107546923935,58.0
d5868gao4zjpgl2kgr.cn,21,rovnix,cn,0.14285714285714285,0,0,0,0,0.0,20.83263035637875,19.0,4.670230483620727,57.0
6f4162e7.eu,11,ekforward,eu,0.2727272727272727,0,0,0,0,0.0,16.968253968253972,15.0,7.024407194328053,58.0
eesmwweanr.ws,13,mydoom,ws,0.0,1,1,0,0,0.0,16.9955783768364,15.0,6.9900317350459025,58.0
lubunvpw.org,12,qakbot,org,0.0,1,0,0,0,0.0,16.78971819793386,15.0,7.364595199063045,58.0
mtela87na8qpe0yrc0g8127.sg,26,corebot,sg,0.19230769230769232,0,0,0,0,0.0,24.44401654542861,24.0,3.456108579890025,56.0
a2klyh25d1rmabcx084xhj3k.org,28,gameover,org,0.17857142857142858,0,0,0,0,0.0,25.406585569615093,25.0,3.1677081750689466,56.0
a03izy.com,10,darkshell,com,0.1,0,0,0,0,0.0,16.177883733724553,14.0,7.60963430481952,57.0
tadeobeflashplayerg.net,23,volatilecedar,net,0.0,9,3,2,1,0.0,20.840251034089288,20.0,4.842156787640083,57.0
xeteairtsgonofopmedjwvfijkkubijefgcpsuhv.pro,44,makloader,pro,0.0,5,1,0,0,0.0,38.26109990423213,38.0,1.687021084130115,57.0
cemmurudu.com,13,pushdo,com,0.0,1,0,0,0,0.0,16.27006540742099,14.0,7.293147626669527,58.0
ingdufkpunct.com,16,qadars,com,0.0,2,0,1,0,0.0,17.031420013448255,15.0,6.6596483340513775,58.0
tudecgitlor.com,15,vawtrak,com,0.0,1,0,0,0,0.0,16.591458320598242,14.0,6.878563013663643,58.0
